	MSLD	ND	MSFD	MD	LA	DLF	D
619	2.00	50.00	98.00	96.00	1.92	0.08	1.00
664	0.00	13.00	28.00	28.00	2.15	-2.15	1.00
441	1.00	16.00	35.00	34.00	2.13	-1.13	1.00
160	2.00	20.00	45.00	43.00	2.15	-0.15	1.00
358	1.00	24.00	77.00	76.00	3.17	-2.17	0.00
335	4.00	4.00	4.00	0.00	0.00	4.00	0.00
47	2.00	7.00	14.00	12.00	1.71	0.29	1.00
164	1.00	12.00	35.00	34.00	2.83	-1.83	0.00
736	5.00	46.00	98.00	93.00	2.02	2.98	1.00
436	0.00	3.00	4.00	4.00	1.33	-1.33	0.00
460	2.00	10.00	28.00	26.00	2.60	-0.60	1.00
285	1.00	13.00	47.00	46.00	3.54	-2.54	0.00
499	2.00	6.00	15.00	13.00	2.17	-0.17	1.00
356	2.00	5.00	11.00	9.00	1.80	0.20	1.00
40	2.00	14.00	48.00	46.00	3.29	-1.29	1.00
191	2.00	15.00	49.00	47.00	3.13	-1.13	1.00
638	2.00	6.00	15.00	13.00	2.17	-0.17	1.00
345	2.00	3.00	4.00	2.00	0.67	1.33	1.00
463	2.00	3.00	4.00	2.00	0.67	1.33	1.00
372	4.00	11.00	28.00	24.00	2.18	1.82	0.00
8	2.00	6.00	16.00	14.00	2.33	-0.33	1.00
539	2.00	6.00	16.00	14.00	2.33	-0.33	1.00
734	4.00	14.00	40.00	36.00	2.57	1.43	0.00
573	4.00	6.00	14.00	10.00	1.67	2.33	0.00
482	4.00	8.00	21.00	17.00	2.13	1.88	0.00
330	1.00	14.00	58.00	57.00	4.07	-3.07	0.00
222	4.00	10.00	28.00	24.00	2.40	1.60	1.00
175	4.00	10.00	28.00	24.00	2.40	1.60	1.00
606	2.00	16.00	64.00	62.00	3.88	-1.88	0.00
340	2.00	8.00	28.00	26.00	3.25	-1.25	1.00
298	2.00	12.00	47.00	45.00	3.75	-1.75	1.00
459	4.00	6.00	16.00	12.00	2.00	2.00	1.00
92	4.00	7.00	22.00	18.00	2.57	1.43	1.00
446	2.00	13.00	53.00	51.00	3.92	-1.92	1.00
336	2.00	5.00	16.00	14.00	2.80	-0.80	0.00
403	2.00	5.00	16.00	14.00	2.80	-0.80	1.00
286	2.00	5.00	16.00	14.00	2.80	-0.80	0.00
665	4.00	20.00	69.00	65.00	3.25	0.75	1.00
134	4.00	9.00	28.00	24.00	2.67	1.33	1.00
646	2.00	9.00	36.00	34.00	3.78	-1.78	0.00
391	2.00	2.00	2.00	0.00	0.00	2.00	0.00
471	2.00	2.00	2.00	0.00	0.00	2.00	0.00
377	2.00	2.00	2.00	0.00	0.00	2.00	0.00
712	2.00	11.00	46.00	44.00	4.00	-2.00	0.00
721	2.00	11.00	46.00	44.00	4.00	-2.00	1.00
654	2.00	6.00	22.00	20.00	3.33	-1.33	0.00
332	4.00	5.00	14.00	10.00	2.00	2.00	1.00
740	4.00	19.00	69.00	65.00	3.42	0.58	1.00
612	4.00	8.00	26.00	22.00	2.75	1.25	1.00
502	2.00	7.00	28.00	26.00	3.71	-1.71	1.00
479	3.00	6.00	21.00	18.00	3.00	0.00	0.00
444	2.00	8.00	35.00	33.00	4.13	-2.13	1.00
132	4.00	5.00	16.00	12.00	2.40	1.60	1.00
507	3.00	16.00	74.00	71.00	4.44	-1.44	0.00
718	2.00	4.00	14.00	12.00	3.00	-1.00	1.00
214	0.00	2.00	4.00	4.00	2.00	-2.00	0.00
146	4.00	7.00	25.00	21.00	3.00	1.00	0.00
